,T,S,Ca,Mg,KspC,K1,K2,Kw,Kb,KspA,K0,KSO4
313,20.0,35.0,0.045,0.03,1.2150770036861251,0.9991965877231036,1.2134404564038028,0.7338034926725104,1.0977933726903306,1.2150770036861251,0.9956485404067824,1.0164729961547825
314,20.0,35.0,0.06,0.03,1.4065594079762114,0.9978171342775188,1.40144731078446,0.7209581720857329,1.178115506384288,1.4065594079762114,0.9908963968939764,1.0471148708231328
315,20.0,35.0,0.0,0.045,0.7909319693474378,1.001768674168322,0.7932518083923398,0.9301308009349775,0.9301285966593655,0.7909319693474378,1.005594830183967,0.9624167612751773
316,20.0,35.0,0.015,0.045,0.98215392456275,1.0003856697963704,0.9827782196369566,0.9153240100989913,0.998183219097427,0.98215392456275,1.0007952138988696,0.9914237412884898
317,20.0,35.0,0.03,0.045,1.1735111221786505,0.9990045747485393,1.171567195276188,0.9008363094657024,1.0712171870279525,1.1735111221786505,0.9960185057630513,1.0213049838077637
318,20.0,35.0,0.045,0.045,1.3650061729946585,0.9976253863888875,1.3596234105059999,0.8866599469394624,1.149594823705484,1.3650061729946585,0.9912645964379168,1.0520868388676818
319,20.0,35.0,0.06,0.045,1.5566417382112316,0.9962481020851125,1.5469515618548204,0.872787365549429,1.2337071087862947,1.5566417382112316,0.9865333771067335,1.0837964506858173
320,20.0,35.0,0.0,0.06,0.9405430320408344,1.0001934283190386,0.9408490718556438,1.0839381746007444,0.9740184689579797,0.9405430320408344,1.0011670916678173,0.9961527903366779
321,20.0,35.0,0.015,0.06,1.1319127913844254,0.9988125986726026,1.1296873980626536,1.0680957945749838,1.0452843771245575,1.1319127913844254,0.9963886085918914,1.026171023772451
322,20.0,35.0,0.03,0.06,1.3234204896431354,0.9974336753479427,1.3177930005564382,1.0525799846344372,1.1217645905930058,1.3234204896431354,0.9916329327982834,1.0570938316343015
323,20.0,35.0,0.045,0.06,1.515068789663161,0.9960566557132622,1.5051705761553686,1.0373829260635048,1.2038406238978416,1.515068789663161,0.9868999554298268,1.0889484725180447
324,20.0,35.0,0.06,0.06,1.7068604056963896,0.9946815371403972,1.6918248435584997,1.0224969961562373,1.291921905807908,1.7068604056963896,0.9821895681489213,1.1217630264345437
325,30.0,35.0,0.0,0.0,0.32156606951099187,1.0069398526245223,0.32546984076674784,0.43067745831254556,0.8102435058312367,0.32156606951099187,1.0182420880617455,0.8752529272640569
326,30.0,35.0,0.015,0.0,0.5191559691497005,1.0057577247734724,0.5241202616889272,0.41972692255472205,0.869866476691821,0.5191559691497005,1.0132434355148041,0.9018087195742256
327,30.0,35.0,0.03,0.0,0.7168709614663573,1.0045769847175845,0.7218827253236901,0.40905481844236513,0.9338768923497507,0.7168709614663573,1.0082693218546146,0.9291702333887197
328,30.0,35.0,0.045,0.0,0.9147135168947064,1.0033976308276142,0.9187626265902877,0.39865406648795837,1.0025976094418538,0.9147135168947064,1.0033196266173205,0.9573619148673448
329,30.0,35.0,0.06,0.0,1.1126861546566613,1.0022196614762295,1.1147653757460105,0.3885177672091832,1.0763752424897315,1.1126861546566613,0.9983942299304348,0.9864089518836655
330,30.0,35.0,0.0,0.015,0.4755155880560487,1.0051938985513873,0.47987991705781685,0.5982625863523549,0.8483312842110573,0.4755155880560487,1.0139987544107256,0.903737184148462
331,30.0,35.0,0.015,0.015,0.6732343671601689,1.0040138204165452,0.6776831037034065,0.5861526519962795,0.9107570007698682,0.6732343671601689,1.0090209328143125,0.9311521807055355
332,30.0,35.0,0.03,0.015,0.871080798480981,1.002835127670538,0.8746038482064773,0.5743296433382189,0.9777764063277883,0.871080798480981,1.0040675478434256,0.9593988150987034
333,30.0,35.0,0.045,0.015,1.0690574030000475,1.0016578186869465,1.0706475606460644,0.5627864068989196,1.0497275343073211,1.0690574030000475,0.9991384795362193,0.9885023151805036
334,30.0,35.0,0.06,0.015,1.2671667514853624,1.0004818918412612,1.2658196669738404,0.5515159701250566,1.1269732928220395,1.2671667514853624,0.9942336085197522,1.0184886740939831
335,30.0,35.0,0.0,0.03,0.6296008353677868,1.0034509718245401,0.6335200950675912,0.763474090742127,0.8882094859037087,0.6296008353677868,1.0097731040598612,0.9331484335226738
336,30.0,35.0,0.015,0.03,0.8274511457804312,1.0022729398518602,0.8304816185842615,0.7502207358796829,0.9535696991173913,0.8274511457804312,1.004816026604882,0.9614504326838103
337,30.0,35.0,0.03,0.03,1.0254317203194445,1.001096290865861,1.0265662301876446,0.7372626947304384,1.0237395406216248,1.0254317203194445,0.9998832839403581,0.9906108195652071
338,30.0,35.0,0.045,0.03,1.2235451315484736,0.9999210232429429,1.221779355663379,0.7245927404882823,1.0990729340521483,1.2235451315484736,0.9949747566043621,1.0206556287050668
339,30.0,35.0,0.06,0.03,1.4217940028362817,0.9987471353614122,1.416126437212769,0.7122038281905975,1.1799498470406948,1.4217940028362817,0.9900903257214175,1.0516116842581709
340,30.0,35.0,0.0,0.045,0.7838245589517528,1.0017110671948024,0.7863959152917882,0.9263375009351308,0.9299622748004837,0.7838245589517528,1.0055650633173023,0.9635168434574181
341,30.0,35.0,0.015,0.045,0.9818091067758365,1.0005350778364013,0.9825213619853865,0.91195653067356,0.9983949289505323,0.9818091067758365,1.0006286435564238,0.9927345429266761
342,30.0,35.0,0.03,0.045,1.1799265840784674,0.9993604690666915,1.1777754426383367,0.8978791572799572,1.0718633015172498,1.1799265840784674,0.9957164571753079,1.0228382403606529
343,30.0,35.0,0.045,0.045,1.3781796160608029,0.9981872392648885,1.3721635992982821,0.8840980812780984,1.1507379533138469,1.3781796160608029,0.9908283852098626,1.0538548027751564
344,30.0,35.0,0.06,0.045,1.5765708797686449,0.9970153868121105,1.565691290980148,0.8706061859497212,1.2354167134209233,1.5765708797686449,0.9859643092800029,1.085811911901791
345,30.0,35.0,0.0,0.06,0.9381895625302914,0.999974179422097,0.9385129336660841,1.0868781030676384,0.9736777711534679,0.9381895625302914,1.001374558798297,0.994873563813991
346,30.0,35.0,0.015,0.06,1.1363111092387477,0.998800229136243,1.1338079055718806,1.0713851511749477,1.0453272949809056,1.1363111092387477,0.9964587106444384,1.025036589737479
347,30.0,35.0,0.03,0.06,1.334568305313923,0.9976276570452491,1.3282370735208848,1.0562039756104065,1.1222492553543861,1.334568305313923,0.9915669948822602,1.0561141119004407
348,30.0,35.0,0.045,0.06,1.5329638296715078,0.9964564615311402,1.521805896386886,1.041327204876374,1.204831632341982,1.5329638296715078,0.9866992930434311,1.0881338564127887
349,30.0,35.0,0.06,0.06,1.7315004141326362,0.9952866409778424,1.7145198505713055,1.0267476511445883,1.29349095610088,1.7315004141326362,0.9818554872411926,1.121124389997154
350,40.0,35.0,0.0,0.0,0.30422381680340316,1.0088693461335267,0.3083243472790073,0.40928963673936875,0.8057081051742749,0.30422381680340316,1.0159655062637112,0.8808895235209825
351,40.0,35.0,0.015,0.0,0.5074117538440435,1.0072918674559534,0.5127897879307829,0.398918581480694,0.8664512550208633,0.5074117538440435,1.011462988582445,0.9078139568095245
352,40.0,35.0,0.03,0.0,0.7107243714787402,1.0057168553405647,0.7162164427804345,0.38881032004214955,0.9317738924381856,0.7107243714787402,1.0069804249895271,0.9355613367770217
353,40.0,35.0,0.045,0.0,0.9141641972698176,1.0041443059306179,0.918610747137095,0.3789581934492939,1.0020212696310329,0.9141641972698176,1.0025177270531789,0.9641568168307606
354,40.0,35.0,0.06,0.0,1.1177338100190997,1.002574215375401,1.119979146049222,0.369355711460499,1.0775646677174917,1.1177338100190997,0.998074806733532,0.9936263191932033
355,40.0,35.0,0.0,0.015,0.46199501215917865,1.0066491043500734,0.46670357199943674,0.583064716207263,0.8446523760462671,0.46199501215917865,1.012280484320425,0.9078620553209353
356,40.0,35.0,0.015,0.015,0.6653030607959071,1.00507509726581,0.6701740294247002,0.571455336661409,0.9083315739058413,0.6653030607959071,1.0077942977806724,0.9356058531366442
357,40.0,35.0,0.03,0.015,0.8687384059649129,1.003503551315511,0.8726122967873777,0.5601180205947218,0.9768116109686625,0.8687384059649129,1.0033279929535297,0.9641974871546994
358,40.0,35.0,0.045,0.015,1.072303628248961,1.0019344626509221,1.0740248185074321,0.549046028581682,1.0504544273632215,1.072303628248961,0.9988814817279709,0.9936628668137031
359,40.0,35.0,0.06,0.015,1.2760013605451621,1.0003678274298053,1.274418049309074,0.5382327908893754,1.1296492502507665,1.2760013605451621,0.9944546763834576,1.0240286933313791
360,40.0,35.0,0.0,0.03,0.6199175122595744,1.0044337487033592,0.6242046089942698,0.7543253126865773,0.8854790361160481,0.6199175122595744,1.0086088283690338,0.9356604766930456
361,40.0,35.0,0.015,0.03,0.823348377766135,1.0028632055723914,0.8266866697325075,0.7414950937079076,0.952236197216191,0.823348377766135,1.0041389137358951,0.9642485730225595
362,40.0,35.0,0.03,0.03,1.0269092106066005,1.0012951181591137,1.0281431450151426,0.7289460877470275,1.0240262482847942,1.0269092106066005,0.9996888087021429,0.9937101477901413
363,40.0,35.0,0.045,0.03,1.2306026454963808,0.9997294826237417,1.2285804889506293,0.7166714757153171,1.1012286239924935,1.2306026454963808,0.9952584254763402,1.0240718891870264
364,40.0,35.0,0.06,0.03,1.434431370562627,0.9981662951324926,1.4280051665250717,0.7046646091723425,1.1842513649739306,1.434431370562627,0.9908476766561213,1.055361300833329
365,40.0,35.0,0.0,0.045,0.7779941190615899,1.0022232684403514,0.780833806704353,0.9230990340026182,0.9282790715290155,0.7779941190615899,1.004950489929572,0.9643100760896745
366,40.0,35.0,0.015,0.045,0.981550563481906,1.000656181639477,0.9823340664576927,0.9090652673372168,0.9982629706349361,0.981550563481906,1.000496788182999,0.993768163654541
367,40.0,35.0,0.03,0.045,1.185239702052024,0.9990915451519398,1.1828153548192366,0.8953217444633005,1.0735230267547171,1.185239702052024,0.996062824184152,1.0241261473674368
368,40.0,35.0,0.045,0.045,1.3890642247555363,0.9975293551464046,1.3822841361722045,0.8818615674074906,1.154457014707861,1.3890642247555363,0.9916485104600238,1.0554115175763177
369,40.0,35.0,0.06,0.045,1.593026876108191,0.9959696077975256,1.5807468863594984,0.8686780097960367,1.241492697960267,1.593026876108191,0.987253759925267,1.0876526044140749
370,40.0,35.0,0.0,0.06,0.9362276932658278,1.0000176528316818,0.936597523757982,1.089413219324779,0.973147866287643,0.9362276932658278,1.001305420697915,0.9938369162868191
371,40.0,35.0,0.015,0.06,1.1399125366048681,0.9984540147544771,1.1371225879907776,1.0741930054862532,1.0465144692610757,1.1399125366048681,0.9968678730319323,1.024191469630738
372,40.0,35.0,0.03,0.06,1.343732858098882,0.9968928215981493,1.3366353049505362,1.059271948790385,1.1254122547180045,1.343732858098882,0.9924499915226292,1.0554731357570553
373,40.0,35.0,0.045,0.06,1.5476914041590013,0.9953340695397943,1.5351421498902789,1.044643073147833,1.2102582241063058,1.5476914041590013,0.9880516890142733,1.0877102312778306
374,40.0,35.0,0.06,0.06,1.7517909768724322,0.9937777547624856,1.7326496101135453,1.0302995750162616,1.3015008170352353,1.7517909768724322,0.9836728787373855,1.1209319376734914
375,0.0,37.5,0.0,0.0,0.39674929107674484,1.010345408934028,0.40186150942323084,0.5048862931634286,0.7873590008834382,0.39674929107674484,1.014959993860268,0.8465633814809926
376,0.0,37.5,0.015,0.0,0.5642835656946321,1.0073299280790495,0.5699691429567455,0.4897977615620585,0.8502071372202018,0.5642835656946321,1.0116243190813128,0.8722341986977996
377,0.0,37.5,0.03,0.0,0.7319966894785932,1.0043234472400127,0.7373212490091098,0.4751601508689568,0.9180719028665592,0.7319966894785932,1.0082996070263055,0.8986834465330279
378,0.0,37.5,0.045,0.0,0.8998924633084294,1.0013259395554346,0.9039240437280239,0.4609599853085555,0.9913537324431179,0.8998924633084294,1.0049858216661598,0.9259347297758267
379,0.0,37.5,0.06,0.0,1.067974768839758,0.9983373782440031,1.0697837757083315,0.44718419182896535,1.0704850238421326,1.067974768839758,1.001682927090198,0.9540123689966324
380,0.0,37.5,0.0,0.015,0.5351496167978024,1.0079828572796807,0.540369964634101,0.6519053949952698,0.8301696732131105,0.5351496167978024,1.0113366696703023,0.8824301338362491
381,0.0,37.5,0.015,0.015,0.7028936181783079,1.0049744277056005,0.707781609109091,0.6357561161071541,0.8964350194480588,0.7028936181783079,1.0080129029775668,0.9091829227193237
382,0.0,37.5,0.03,0.015,0.8708203433704077,1.0019749771021815,0.8744438554899547,0.6200663302267291,0.9679897616382247,0.8708203433704077,1.0047000598727516,0.9367467805874419
383,0.0,37.5,0.045,0.015,1.0389336754731862,0.9989844786707519,1.040362952561439,0.6048224658971366,1.0452561070331088,1.0389336754731862,1.00139810445539,0.9651462967610434
384,0.0,37.5,0.06,0.015,1.207237580108831,0.9960029056926252,1.205545182456364,0.5900113561308935,1.1286899640766466,1.207237580108831,0.9981070009430033,0.9944068060393007
385,0.0,37.5,0.0,0.03,0.6736798783626883,1.0056258301224708,0.678149256470633,0.7967375806805592,0.8753080685551092,0.6736798783626883,1.0077262804514344,0.9198164699021334
386,0.0,37.5,0.015,0.03,0.8416375325189268,1.0026244353408533,0.8448711864635711,0.7795425885293416,0.9451764269119659,0.8416375325189268,1.0044143793340246,0.9476968321106215
387,0.0,37.5,0.03,0.03,1.0097818688157463,0.9996319985338272,1.0108498799946635,0.762815561395854,1.0206217788723893,1.0097818688157463,1.001113362808219,0.9764222700731447
388,0.0,37.5,0.045,0.03,1.178116854349997,0.9966484929653874,1.1760916193911088,0.7465428327098761,1.1020892881469015,1.178116854349997,0.997823195101713,1.0060183987019022
389,0.0,37.5,0.06,0.03,1.3466465405267145,0.9936738919793233,1.3406027212446954,0.7307111421161032,1.1900596520584417,1.3466465405267145,0.9945438405597691,1.0365116093172722
390,0.0,37.5,0.0,0.045,0.8123441015973903,1.0032743145441338,0.8152062047540074,0.9394077061195649,0.9229007510143001,0.8123441015973903,1.0041287800268743,0.9587867706025387
391,0.0,37.5,0.015,0.045,0.9805194197264023,1.0002799381050984,0.9812447256877779,0.9211818617487545,0.9965680262470309,0.9805194197264023,1.0008287021256563,0.9878422297091166
392,0.0,37.5,0.03,0.045,1.1488854638186852,0.9972944986936826,1.1465462049496722,0.9034323555315248,1.0761155301330059,1.1488854638186852,0.9975394699589406,1.0177781971099042
393,0.0,37.5,0.045,0.045,1.317446286785809,0.9943179696363981,1.3111169593303709,0.8861454263433485,1.1620126310438015,1.317446286785809,0.9942610478821267,1.0486213560816426
394,0.0,37.5,0.06,0.045,1.486206027671229,0.9913503243393673,1.474963340817533,0.8693077210200681,1.2547661630145288,1.486206027671229,0.9909934003677615,1.0803991985217998
395,0.0,37.5,0.0,0.06,0.9511463990238609,1.0009282976566107,0.9515476571268494,1.079940377315081,0.9730811663015458,0.9511463990238609,1.0005441223846812,0.9994081445184967
396,0.0,37.5,0.015,0.06,1.1195434793491674,0.9979409231487439,1.1169091061943308,1.0606983705204476,1.050753914994121,1.1195434793491674,0.9972558254917399,1.0296882270075722
397,0.0,37.5,0.03,0.06,1.2881354168035357,0.9949624647705054,1.2815397424656747,1.041940977344283,1.134626615035452,1.2881354168035357,0.9939783356149154,1.0608857358760249
398,0.0,37.5,0.045,0.06,1.4569263519695135,0.9919928959107794,1.4454459181319803,1.0236543426580094,1.2251941555259502,1.4569263519695135,0.9907116172368559,1.093028467321631
399,0.0,37.5,0.06,0.06,1.6259205134246788,0.9890321900378746,1.6086340215298989,1.0058250210388715,1.3229909283311165,1.6259205134246788,0.9874556349569378,1.1261450597117724
400,10.0,37.5,0.0,0.0,0.3658202187474973,1.0060074168347146,0.3710756128915767,0.47258084936091677,0.7971241740431813,0.3658202187474973,1.018978765522384,0.8582800333501852
401,10.0,37.5,0.015,0.0,0.5475848875300389,1.0041289250406005,0.5538024775246316,0.45847708164499534,0.858871794193944,0.5475848875300389,1.0145357085899953,0.884413486458877
402,10.0,37.5,0.03,0.0,0.7295194857432203,1.0022539409059343,0.7356124471529258,0.44479422870810825,0.925402569489712,0.7295194857432203,1.01011202473541,0.911342667470872
403,10.0,37.5,0.045,0.0,0.9116276797279672,1.0003824578809541,0.9165125327277912,0.43151972871183225,0.9970870174190196,0.9116276797279672,1.0057076294861242,0.9390918052124736
404,10.0,37.5,0.06,0.0,1.0939132149289572,0.9985144694281276,1.096509770568899,0.4186413947149736,1.074324356862085,1.0939132149289572,1.0013224387379602,0.9676858662446071
405,10.0,37.5,0.0,0.015,0.5102258878987347,1.0046631362116587,0.5157619316894567,0.6288846845512224,0.8378853735612606,0.5102258878987347,1.0144150774316898,0.8911365531178521
406,10.0,37.5,0.015,0.015,0.6921832599387094,1.0027871545582026,0.6976162972662603,0.6136265622846476,0.9027904780120732,0.6921832599387094,1.0099919195655964,0.9182647499920943
407,10.0,37.5,0.03,0.015,0.8743143430046857,1.0009146758770735,0.878560879244297,0.5987987452622869,0.972723325775633,0.8743143430046857,1.005588048011333,0.9462187900696851
408,10.0,37.5,0.045,0.015,1.0566228849796382,0.9990456936272613,1.0586027134405311,0.5843885702970524,1.048073380870721,1.0566228849796382,1.0012033786747219,0.9750238138713777
409,10.0,37.5,0.06,0.015,1.239112714609613,0.9971802012799693,1.2377488619315309,0.5703837508465939,1.129260276362646,1.239112714609613,0.9968378278282611,1.0047057272518052
410,10.0,37.5,0.0,0.03,0.6547770539123412,1.003320651887877,0.6595873692214764,0.7828098502514826,0.880730910049984,0.6547770539123412,1.0098718286766266,0.9252508801853435
411,10.0,37.5,0.015,0.03,0.8369310205168086,1.0014471770208961,0.8405765619448987,0.7664142161219581,0.9489549577701277,0.8369310205168086,1.0054684807551166,0.9534116835488228
412,10.0,37.5,0.03,0.03,1.0192625637969641,0.9995772004453838,1.0206631064491343,0.7504581615918071,1.0224638440649234,1.0192625637969641,1.001084332768061,0.9824295850929791
413,10.0,37.5,0.045,0.03,1.2017755149913734,0.9977107156290709,1.1998540643206654,0.7349289228309848,1.101666948320283,1.2017755149913734,0.9967193009979135,1.012330671335367
414,10.0,37.5,0.06,0.03,1.3844737880001192,0.9958477160518846,1.3781565243118665,0.7198141144003334,1.1870053616724858,1.3844737880001192,0.9923733020921621,1.0431418227590583
415,10.0,37.5,0.0,0.045,0.7994777394460562,1.0019799614630607,0.8025596851916184,0.9343839563972112,0.9257673667468076,0.7994777394460562,1.0053489277157845,0.9606711657024106
416,10.0,37.5,0.015,0.045,0.9818322785684547,1.0001089900328526,0.9826910536554295,0.9168674554923815,0.9974800729615826,0.9818322785684547,1.0009653010162947,0.9899038793934196
417,10.0,37.5,0.03,0.045,1.1643683459399883,0.9982415122195104,1.1619269341719902,0.8997996938575219,1.0747478596613373,1.1643683459399883,0.9966007882607406,1.0200261290466275
418,10.0,37.5,0.045,0.045,1.347089858008689,0.9963775214994931,1.340274415016309,0.883167807714723,1.1580010399777818,1.347089858008689,0.9922553061065214,1.0510649827692398
419,10.0,37.5,0.06,0.045,1.5300008157225478,0.9945170113614408,1.517740612550871,0.8669593134218353,1.2477032603834852,1.5300008157225478,0.9879287715744342,1.0830483323365931
420,10.0,37.5,0.0,0.06,0.9443320564724125,1.0006410625401052,0.9446866589706429,1.0836343293116832,0.973106777057113,0.9443320564724125,1.0008462834177392,0.9974474041323332
421,10.0,37.5,0.015,0.06,1.1268912346396114,0.998772591201445,1.123967575096729,1.0650134111420193,1.0484865354341317,1.1268912346396114,0.9964822896150665,1.0277928279530677
422,10.0,37.5,0.03,0.06,1.309635980464165,0.996907608811294,1.3023601893738377,1.0468502786394323,1.1297054351129525,1.309635980464165,0.9921373241509364,1.0590614530805038
423,10.0,37.5,0.045,0.06,1.492570297498676,0.9950461088548281,1.479871617699907,1.0291319687627187,1.2172157934248662,1.492570297498676,0.9878113040560126,1.0912813661433751
424,10.0,37.5,0.06,0.06,1.6756982756750423,0.9931880848293886,1.6565090049975448,1.0118459003501268,1.3115049655530668,1.6756982756750423,0.983504146722731,1.124481508252219
425,20.0,37.5,0.0,0.0,0.3405062542450657,1.004259866385732,0.34591466167412127,0.4442311073287039,0.8021988852067858,0.3405062542450657,1.020366460856473,0.8679172224915686
426,20.0,37.5,0.015,0.0,0.530956855950074,1.003207288576305,0.5376600724188199,0.4310010467637946,0.8635692469409231,0.530956855950074,1.0151493659360513,0.8944920112951854
427,20.0,37.5,0.03,0.0,0.721571715646196,1.0021558139873517,0.7283376002507941,0.4181650029610245,0.9296346056001784,0.721571715646196,1.0099589458236053,0.9218804945176428
428,20.0,37.5,0.045,0.0,0.9123544452748162,1.0011054414625715,0.9179552254129647,0.4057112413400352,1.000754141015076,0.9123544452748162,1.0047950641318568,0.9501075866977594
429,20.0,37.5,0.06,0.0,1.103308736201891,1.0000561698468768,1.1065209459871441,0.3936283767989406,1.0773145112344875,1.103308736201891,0.9996575851708693,0.979198965233518
430,20.0,37.5,0.0,0.015,0.49039759302698044,1.0032530174744383,0.49627247211030984,0.6087034783388672,0.8418473478346312,0.49039759302698044,1.015553526496229,0.8982606601234597
431,20.0,37.5,0.015,0.015,0.6810259934735823,1.0022014949564328,0.6869738737319657,0.5942270572365685,0.9062509230754742,0.6810259934735823,1.0103610399262053,0.9257587969629194
432,20.0,37.5,0.03,0.015,0.8718224068883412,1.001151074552836,0.8766156816206778,0.5801549129840062,0.9755815441928314,0.8718224068883412,1.0051951023425973,0.9540987245689229
433,20.0,37.5,0.045,0.015,1.0627905277748113,1.0001017551085067,1.0652058923011885,0.5664752029748799,1.0502161433830675,1.0627905277748113,1.0000555780014477,0.9833062123853704
434,20.0,37.5,0.06,0.015,1.253934131876613,0.9990535354695159,1.2527525210460948,0.5531764358457407,1.1305604891643948,1.253934131876613,0.9949423318528516,1.0134078187270605
435,20.0,37.5,0.0,0.03,0.6404523206582465,1.0022471780077764,0.645634365405227,0.7706160444340507,0.8834554249891746,0.6404523206582465,1.0107632941141906,0.9296649410978493
436,20.0,37.5,0.015,0.03,0.8312624220962352,1.00119670972318,0.8353003429353175,0.7549119540666548,0.9510421294927539,0.8312624220962352,1.0055952998202131,0.9581185067413739
437,20.0,37.5,0.03,0.03,1.0222443773030692,1.0001473424480363,1.023915030479007,0.7396222671978372,1.0237993977808162,1.0222443773030692,1.0004537292845759,0.987442929574451
438,20.0,37.5,0.045,0.03,1.2134019652316852,0.9990990750283626,1.2114864417725002,0.7247350340567398,1.102122791821441,1.2134019652316852,0.9953384474036066,1.0176648632774705
439,20.0,37.5,0.06,0.03,1.4047390479320814,0.9980519063113864,1.3980226102235027,0.7102386578769757,1.1864381351319513,1.4047390479320814,0.9902493197644137,1.0488117773002557
440,20.0,37.5,0.0,0.045,0.7906744953197207,1.0012423469736982,0.7940092176193726,0.9299991507985214,0.9271199700876409,0.7906744953197207,1.005995656628113,0.9621671537832683
441,20.0,37.5,0.015,0.045,0.9816702892129915,1.0001929318655594,0.982648368720739,0.913085858760079,0.9980471291556247,0.9816702892129915,1.0008520390833382,0.9916093435697492
442,20.0,37.5,0.03,0.045,1.172841865461205,0.9991446166630251,1.1702445491009403,0.8965969650902386,1.074400405722706,1.172841865461205,0.9957347206595113,1.021952460535062
443,20.0,37.5,0.045,0.045,1.3641930893970355,0.9980974002132704,1.356805790652083,0.8805204137023184,1.156594912300099,1.3641930893970355,0.9906435668902275,1.0532240729337252
444,20.0,37.5,0.06,0.045,1.5557279113496605,0.9970512813646782,1.5423401458763946,0.8648445032730724,1.2450775186171383,1.5557279113496605,0.9855784439966019,1.0854525926052552
445,20.0,37.5,0.0,0.06,0.9410682679305422,1.0002385233611713,0.9414059151889013,1.0868828241606143,0.9729426235011687,0.9410682679305422,1.0012505074608444,0.9958056832025417
446,20.0,37.5,0.015,0.06,1.132253836996354,0.9991901603735984,1.1290268511320378,1.0687785767072449,1.0473753381956497,1.132253836996354,0.9961311516833531,1.0262708457631826
447,20.0,37.5,0.03,0.06,1.3236192067952266,0.9981428961888891,1.3156131521047765,1.051108592356461,1.127502354776971,1.3236192067952266,0.9910379709773164,1.0576680437053274
448,20.0,37.5,0.045,0.06,1.5151683310140485,0.9970967296553742,1.5011728691146604,1.0338607095419654,1.2137593025797817,1.5151683310140485,0.9859708315105887,1.0900257912360019
449,20.0,37.5,0.06,0.06,1.7069052502790685,0.9960516596225905,1.6857140747332375,1.0170231232173117,1.3066151377487552,1.7069052502790685,0.9809296001353038,1.1233734749110929
450,30.0,37.5,0.0,0.0,0.3195484519895547,1.0046526847565174,0.32511641419098947,0.4196524173444528,0.8024945789615449,0.3195484519895547,1.0195577567689988,0.8756777291024628
451,30.0,37.5,0.015,0.0,0.5167111882448883,1.0038332887436927,0.5238796961666538,0.40718941654200497,0.8642359289399897,0.5167111882448883,1.0141960791559355,0.9026790733966392
452,30.0,37.5,0.03,0.0,0.7140351841633945,1.0030145610313022,0.7214144501914146,0.3950965467874961,0.9307274596636969,0.7140351841633945,1.0088625976765742,0.930512998638649
453,30.0,37.5,0.045,0.0,0.9115240670073859,1.00219650107428,0.9177299140656072,0.38336281578502424,1.0023346347501707,0.9115240670073859,1.0035571640523318,0.9592051772923201
454,30.0,37.5,0.06,0.0,1.1091815456282816,1.0013791083280028,1.1128353344198965,0.3719775576921683,1.0794510354113542,1.1091815456282816,0.9982796307843976,0.9887820734266688
455,30.0,37.5,0.0,0.015,0.4740700513430716,1.0034885130463116,0.48029680254900253,0.5912280167265065,0.8420034281442978,0.4740700513430716,1.0150061318317516,0.903967342245624
456,30.0,37.5,0.015,0.015,0.6713979174319945,1.0026700665334203,0.6778423331677119,0.5774285691774697,0.9067844618148052,0.6713979174319945,1.0096683904257029,0.9318352145496318
457,30.0,37.5,0.03,0.015,0.8688908293970429,1.0018522875465503,0.8741690683164057,0.5640104317677033,0.976549539710249,0.8688908293970429,1.0043587192769896,0.9605622089374352
458,30.0,37.5,0.045,0.015,1.0665524996633997,1.0010351755412665,1.0692862517771604,0.5509624964477865,1.0516821181515408,1.0665524996633997,0.9990769707689915,0.9901748107734991
459,30.0,37.5,0.06,0.015,1.2643867241609479,1.000218729973578,1.2632031371202295,0.5382739834193125,1.1325951553547213,1.2643867241609479,0.9938229980613789,1.0207003219238604
460,30.0,37.5,0.0,0.03,0.628773733526371,1.002325690355316,0.6343465221086307,0.7600736780890558,0.8834573984589169,0.628773733526371,1.0104748267728358,0.9331708786109835
461,30.0,37.5,0.015,0.03,0.8262706812943837,1.0015081922420965,0.8306843685526191,0.7449583565907741,0.951427767180762,0.8262706812943837,1.0051609147150815,0.9619330863707946
462,30.0,37.5,0.03,0.03,1.0239365500446524,1.0006913608813826,1.0258131553369965,0.730235372230014,1.0246275573011292,1.0239365500446524,0.9998749476002481,0.991581803358637
463,30.0,37.5,0.045,0.03,1.22177513936473,0.9998751957293697,1.2197421332119733,0.7158935022402693,1.1034591036708894,1.22177513936473,0.9946167784707227,1.0221443535761283
464,30.0,37.5,0.06,0.03,1.4197903343074418,0.999059696242697,1.4124805636882878,0.7019218538991986,1.1883556954893741,1.4197903343074418,0.9893862611417158,1.053648903205704
465,30.0,37.5,0.0,0.045,0.7836636238364744,1.0011642151203128,0.7872757184969997,0.9262224502490504,0.926952253165933,0.7836636238364744,1.0059637508779549,0.9633178633692092
466,30.0,37.5,0.015,0.045,0.9813336979159446,1.0003476643077784,0.9824159490800689,0.9098115764329286,0.9982689760154321,0.9813336979159446,1.0006735617868256,0.9930031063507953
467,30.0,37.5,0.03,0.045,1.1791766590640618,0.99953177947513,1.1763568601585155,0.8938039165794246,1.0750725779793848,1.1791766590640618,0.9954111928836461,1.023603118677355
468,30.0,37.5,0.045,0.045,1.3771963960771973,0.9987165600791931,1.3691077104516758,0.8781881342263759,1.1577852018766668,1.3771963960771973,0.9901764978668671,1.0551460895388862
469,30.0,37.5,0.06,0.045,1.5753968852235936,0.9979020055772365,1.5606777704265626,0.8629532247446792,1.2468614688359194,1.5753968852235936,0.9849693312043148,1.0876610767929187
